Context,True_Response,Generated_Response,Bert Score,Bleu Score,Rouge L Score,Meteor Score
"Last year, I just always felt hopeless. I don't have a great relationship with my sister. I lost my mother recently, and that really added to my sadness. My sister always brings up how I was never close to my mother.","Wow what a painful journey you have been in for a long time. Death and grief bring up so many painful reminders of relationships--what they could have been, never were, and what was lost. With death of a family member the family often falls apart for a while... or longer. I hope you can find some support for you and your pain that was occurring before your mom's passing. I also hope you can find someone to help you set boundaries with your sister so you can have your time (as long as you need) to heal from losing your mom and then later figure out how to interact with your sister. ",It's normal to feel sad after the death of a loved one. It's also normal to feel sadness about not having a close relationship with your sister. You can work through these feelings and move forward. You may need some help from a professional counselor.,0.5323684811592102,5.588266264644043e-79,0.17391304347826086,0.1721202312918289
"I was anxious to go to middle school. I was afraid of what people might say about me, so when school started, I wasn't acting like myself. I was quiet, which I'm usually not. I didn't talk to anybody and didn't have any friends. Then a few years later, my grandma died. I really became depressed and stop going to school for a little. I hated myself and still do. I just need help. I need someone to care for me. I need someone to show that they care.","I agree; you need more care and support. No one deserves to feel alone, or like they hate themselves. We're all wonderful, imperfect, complicated people and we're at our best when we're all helping each other. I'm glad you wrote this question, because a lot of people have this feeling sometimes. I can tell that you're smart, because you seem to sense that the two things you wrote about are connected...you ""not being yourself"", and then how you felt when your grandma died. When Grandma died, you needed and deserved extra love and support, but the people around you didn't seem to give it to you, maybe. My hunch is that they wanted to, but that they didn't know how much you needed it, or what you needed exactly. The older you get, the more you will have to take charge of letting people know what you need. Maybe this is one of the suckier parts of being mature, but that's how it works. When you started middle school, it sounds like you changed; you got more quiet, right? That must have felt weird, to not be acting like yourself. It sounds like fear tricked you into thinking people wouldn't like you. Fear can be silly. So then, fear got you to not show yourself, and when we don't show ourselves, people can't see who we are; they don't know us as well and then they don't know what we need and they can't care for us as well either. Fear of not being liked isolated you from the people who love you. It does that to a lot of us. So, where you're at right now is because of what fear did to you, and also because when Grandma died you were already isolated so people couldn't see your pain and know that you needed support. There's a simple solution, but you'd have to be brave enough to look fear in the face and say ""Get off my back!"". ""You're not helping me by telling me lies."" Can you be brave enough to go back to your old, louder, self? If you talk to the people closest to you...tell them what you think and how you feel, then they'll be able to give you the care that you want and deserve. I wish you well as you try this!","It sounds like you have been through a lot and are looking for some support. I am glad that you are reaching out for support. I am not sure if you have talked to your parents about how you are feeling, but that is a good place to start. If you feel comfortable, you could also talk to a school counselor. If you have a friend that you trust, you could try talking to them. It can be really helpful to talk to someone who understands what you are going through. I would also encourage you to try to focus on the things that you can control. You can't control how other people act, but you can control how you act. Try to focus on the things that you like about yourself and the things that you are good at.",0.5673129558563232,3.6986971436073315e-79,0.1735985533453888,0.14836475896120402
"Every time I send a message to someone or a group message on Instagram, iMessage, or snapchat people will read my messages but then they won't answer me.    Could it be that there is something they don't like about me? I don't understand why they won't answer my messages. How do I get people to respond to me?","I understand the feeling of not being liked due to not having any responses on the sites you list.More than likely the non-response has less to do with liking you than w liking the way you write your messages.Have you tried asking a question in your posts?  This would be one way to invite people to answer your post.When you write,  imagine yourself as the reader of the post.If you think about the wording of a question which would motivate you to respond, then this formula will very likely be the same for many others who read your post.Good luck!","Hi there! I am so glad you asked this question. It can be so frustrating to send a message and not receive a reply. It's like you're shouting into a void. In a lot of cases, I believe that people are just busy. If you have a group chat, I would think that maybe some of the people are just busy and have not had time to respond. I would also think that it may be a matter of how you are communicating with them. Are you sending them a lot of messages? Are you sending them messages that are very in-depth? It could be that you are overwhelming them. Try sending them a short, sweet message and see if that gets a response. I would also think about the type of relationship you have with the person. If you are friends with them, maybe they are not as close to you as you are to them. I know that may be hard to accept, but it happens. Maybe they don't want to talk to you as much as you want to talk to them. I would also think about whether you are talking to them about topics that they are interested in. If you are talking about things that they don't care about, they may not be interested in replying. I would also suggest talking to them about it. You can say ""Hey, I've been sending you messages and I haven't been getting a response. Is everything okay?"" That way, you are opening up a conversation about it and you can get some answers. I hope this helps.",0.5451282858848572,6.923458937282993e-79,0.13089005235602094,0.22317596566523606
"I think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm. We just eat, smoke weed, watch movies, and he'll go on his phone all day. He doesn't seem motivated to do much and he's often angry.

 I have no clue how to help him take his mind off the negative, or to distract him into a different light. How do I help him?",How do you help yourself to believe you require more than what he offers to you?What do you get from this relationship which feels satisfying?To answer this question may in the longterm be the best way to help your bf.,"I would suggest that you consider a few things. First, is he willing to get help? If not, then there is not much you can do. Second, what is the history of your son? What has led him to this place in his life? Is this a sudden change or has he been like this for a while? What are his goals in life? These are a few questions that I would consider. If you can get him to a counselor, that would be a good first step. A counselor can help you and your son figure out what is going on and what to do about it.",0.48559823632240295,1.1798880020275915e-231,0.16,0.22435897435897437
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Absolutely not. It sounds like you have significant trauma and it will continue to impact your depression until it is dealt with. Everybody has issues, though some more traumatic than others yet it is best to just start somewhere. I would encourage you to begin counseling and work through some of your history at your own pace in order to begin to impact and reduce your depressive symptoms.","No, you absolutely do not have too many issues for counseling. In fact, many of the issues you've listed are connected and can be worked on together. For example, the sexual abuse may be connected to your depression and anxiety, and your breast cancer experience may be connected to your insomnia and self-esteem. I encourage you to seek counseling and work through these issues. You don't have to live with the burden of these issues any longer.",0.5672499537467957,0.05975176799320845,0.22972972972972971,0.20962332855265758
"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?","I'm alway wary of assigning a term to a feeling, as often that term becomes more important than the feeling itself. From the very little that you have written, it is clear that you are going through something that has made you extremely low, affected your self-esteem and motivation, limits your enjoyment of formerly pleasurable activities and affects your feelings of self-worth. All of these are aspects of being depressed, though you can be depressed and still not have ""depression"". Counseling is definitely a place where you can go and sort out why you have had such a sudden a drastic change to your mood. Sometimes our mood can be effected by changes in our routine, losses or significant disappointments. Talking with someone will not only help you to better understand why you are feeling this way, but they will also help you to ground yourself and learn strategies and tools to help you to manage your mood and strategize for the future. I do hope that you will reach out. Feeling alone can be harmful over long periods of time, as it can stop us from seeking out the support we need.","It is possible that you are depressed.  Depression can look different for everyone, but there are some common symptoms that you may want to pay attention to.  If you are having trouble sleeping, have changes in your appetite, lack energy, have trouble concentrating, feel hopeless, or have thoughts of suicide, it would be a good idea to talk to someone right away.  If you are experiencing some of these symptoms, but not all, it may still be a good idea to talk to someone about how you are feeling.  Sometimes it is difficult to see how we are feeling because we get caught up in our own thoughts.  A counselor may be able to help you identify some of these thoughts and help you change them.  In addition, it is normal to feel sad or down from time to time.  Sometimes, it may be a reaction to something that has happened.  In this case, it may help to talk with a counselor to process the event and help you move through the emotions that are connected to it.  I hope this was helpful.  Be well.",0.5987428426742554,1.9120230384798697e-78,0.1784776902887139,0.24865991894323977
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","This is a great question. Finding the right therapist can be tricky because you don't really know how someone will be like until you meet them. A few ways to prescreen are to:- Visit the therapist's website, psychologytoday profile, social media, etc...- Have a phone call with the therapist prior to your first appointmentOnce you meet your therapist it is important to be clear with your wishes and expectations. We are trained in helping you thrive in your life but we cannot mind read so if you don't tell us, we won't know. Don't be shy about what you like and what you don't like. A good therapist will listen to your needs, process them with you, and create a customized plan that works for you and your life. A good therapist will also not take anything you say (even criticism) personally. Coming to therapy is hard and often times you might not want to go. What makes a good therapist is someone who understands this and tries to make you feel as comfortable as possible while you address uncomfortable topics.","The right therapist for you is the one who is a good fit for you. This can be a process of trial and error, but there are a few things you can look for. The first is to look for a therapist who is licensed in the state that you are in and has a license that is active. You can look this up on the state regulatory board website. The second is to look for a therapist who has a specialty that matches what you are looking for. For example, if you are looking for someone to help you with depression, look for someone who specializes in depression. Third, look for someone who you feel comfortable with. If you are not comfortable, it is okay to look for someone else. It is important that you feel comfortable talking with them and that you trust them. Finally, it is important to find someone who you can work with. If you are not getting the results that you want, it is okay to find someone else. You have the right to find the best therapist for you.",0.5836548805236816,0.03565234207055087,0.18230563002680963,0.25738313987667993
"Sometimes I can't stop thinking about life after death. I was raised in a religion that teaches that we will live on forever either in hell or in heaven.  When I think of living forever (even if it is in heaven which should be good), I feel overwhelmed. I don't like the thought of living forever and ever and ever. Sometimes I just can't get the thought out of my mind and the thoughts lead to panic and anxiety.  Am I crazy? I don't think these thoughts are normal.","You need to find an outlet. Someone to talk to. Your dad or someone who loves your mother as well is someone ideal. But anyone could help. Just look to someone for help. If you can't find anyone who you think will listen, talk to your mom. It can help greatly just to get the words out. Tell her how you feel about her passing, but then also about everything else. Talk to her about your day. Tell her about happy things. I don't know if you're a religious person, or where you believe she is now, but no matter what you can talk to her.","I think you are a normal person who is thinking about the big questions in life.  I would say that most people do not really think about life after death, but if they did they might have similar thoughts and feelings.  It is not crazy to have these thoughts, and you may even be more aware of your own thoughts and feelings than many other people.  You may just be more sensitive to these thoughts and feelings, and this is not necessarily a bad thing.  You may be able to find some relief from your anxiety by talking with a therapist about your feelings and thoughts.  It may also help to talk with your religious leaders or others about your thoughts and feelings.  If you are able to find a safe and supportive environment to talk about your feelings, you may be able to find some relief.  I hope this helps.",0.558523416519165,4.324492614890287e-155,0.16153846153846155,0.22171945701357468
"Is it normal for people to cry during therapy, or is it just me?","Yes, it is very normal to cry during a therapy appointment.  When you meet with a counselor, you are opening yourself up and sharing very vulnerable sides of yourself.  Through this deep introspection, emotions (sometimes unexpected) can come out and this is completely okay and very healthy.  Research has shown that crying reduces pain by releasing oxytocin and endorphins and reduces stress through the release of stress reduction hormones.","I would say that crying in therapy is very common.  Sometimes it is a release of emotions that have been pent up for a long time.  Other times, it is a release of emotions that are connected to something that happened recently.  It is also common for people to cry because they feel so comfortable with their therapist that they feel safe to express their emotions.  Crying in therapy is a natural part of the therapeutic process.",0.5586188435554504,5.324478008991963e-155,0.13698630136986298,0.17812107793222665
"My friend is abusing her prescription medicine. Even though she told me she didn't have any more pills, I found she has prescriptions for anxiety medications.","Your good intentions to help your friend stay clean, are very caring about her.Unless your friend feels like stopping pills,  taking them away will mean she finds them some place else.The problem that anyone who is addicted to pills has, is that the person is psychologically and at least with xanax, physically addicted.Taking pills has basically become a standard part of your friend's life.Her problem is bigger than your ability to care.If you haven't already done so, tell your friend directly about your opinion on the way she is using pills.This is not a guarantee that she'll stop.It isa way of you showing that you care about her.Offering love and advice are the only things you can do for her.Meanwhile, knowing she is hurting herself is probably hurting you.Be sure to keep a sense of balance within yourself.  Offer your concern and know she is the one who must decide to stop using.","It's hard to watch someone you care about go through this.  I'm glad that you are concerned for her well being.  Unfortunately, you can't force someone to get help.  The best thing you can do is to continue to support her and be there for her when she is ready to get help.  I would also encourage you to seek support for yourself.  This can be very difficult to watch and it is important that you take care of yourself as well.  If you would like to learn more about how to support someone who is struggling with addiction you can check out this website: http://www.shecanhelp.org/",0.5395432114601135,1.0923354426307385e-78,0.16546762589928057,0.16847713531137803
"When my boyfriend gets in a snit, he gives me the silent treatment for days. When I ask what is wrong, I get nothing: no reply, no phone call. If he does reply, it is something very sarcastic and hurtful. He never admits he is wrong and never apologizes.","You are in an abusive relationship-not because of your boyfriend's silences but because he is comfortable being sarcastic and hurtful, never admits he is wrong and never apologizes. It is your choice to participate in an abusive relationship. You can not stop an abusive partner from being abusive no matter how wonderfully you treat your partner. You can either accept the terrible relationship as it is or reach out for the support that you need to leave the abusive relationship. I wish you well, always.","This sounds like a very frustrating situation for you!  It's hard to know what to do when you don't know what is going on in the other person's mind.  My guess is that you don't like being treated this way, and that you would like to have a conversation with him about it.  However, it's also possible that you are afraid to bring it up because you worry that it will make things worse.  If you do decide to bring it up, I would suggest that you try to do it in a non-confrontational way.  For example, you might say something like, ""I'm feeling really frustrated and hurt right now.  I'm not sure what's going on, but I would really like to talk about it if you're willing.""  If he is willing to talk about it, you might consider using some ""active listening"" skills to help you to understand where he is coming from.  For example, you might say something like, ""So what I'm hearing you say is that you're feeling X, Y, and Z, is that right?""  If he says yes, you can continue to ask questions that start with the words who, what, where, when, and how.  If he says no, you might try to validate his feelings by saying something like, ""I can see that you don't want to talk about this right now, and I respect that.  I just want you to know that I'm here if you change your mind.""  If you want to learn more about how to have a productive conversation with someone who is upset, you might want to check out this video: http://www.youtube.com/watch?v=7oYx4t676rY.  I hope that this was helpful.  Take care.",0.47904232144355774,2.8194783529083467e-155,0.11369509043927647,0.22509578544061304
"My ex-fiancé (whom I am still seeing) left me because of the pressure from all three of his teenage daughters. They wanted him to try to work it out with their mom (his ex-girlfriend of 20 years). He and I split three months ago, but I have been seeing him pretty regularly despite the fact that he is living back with his ex-girlfriend and kids. He is ""co-existing"" for the kids and fighting all the time with his ex-girlfriend. His daughters don’t want their dad with me because my two boys (grown adults and on their own now) had bad reputations and issues with drugs. His daughters say it is embarrassing for him to be with me. He and I had an absolutely amazing relationship and connect on so many levels. He is getting a lot of pressure from his family and his longtime friends to ""do the right thing"" and stay with his ex-girlfriend for the kids. He says he wants me to wait. We were going get married last year. He bought me a $1000 dress, we had invitations made, and everything set up, but then his girls told him they'd never speak to him again if he married me. He says he’s trying to mend his relationship with them.","Hello. It seems you are in a set of circumstances that are highly uncomfortable for you. Do you feel those circumstances are healthy? Do you find pleasure being in such a place of uncertainty? Why do you continue to be in this situation? Without meaning to appear that I might be lacking in compassion, you do have the option to leave the connection completely if the harm it is doing is more that the pleasure it brings you. Is there a benefit to being in this relationship? Do you consider this situation to be for your highest good? Is it healthy to be involved in something that is not likely healthy or perhaps could even be seen as dysfunctional? In truth, only you can decide the answers to these very important questions. I would encourage you to think of who benefits by being in this situation, and how you might be able to find happiness in other relationships that are healthier and more positive. In my clinical view based on what I read, this particular relationship does not carry the joy I am sure you want, nor the healthy interactions you would expect in a functional romantic engagement with another person.Beating yourself up about potentially wasting all this time waiting for the other person to come around will not serve a positive purpose. It likely will only lower your self-esteem. There is a time to wait to see how things develop, and a time to move on to other experiences. You are the one to make that choice, but I would encourage you to connect with your inner higher self, for the most clear answer. Chances are, you already know the answer, you just need to embrace it. Getting in touch with a counselor in your area can also help ferret out some of the deeper issues that you might not have felt comfortable expressing here.","It sounds like you and your ex-fiancé are in a very difficult situation. It is common for people to be influenced by their family members and friends, and it sounds like your ex-fiancé is trying to please his family and friends. It is also common for people to change their minds about relationships, and it sounds like your ex-fiancé may be struggling with this. It is important to remember that you cannot control what other people do or how they feel, and it is important to focus on your own needs and wants. It may be helpful to talk to a therapist about your feelings and concerns.",0.5465331673622131,2.095108835267137e-79,0.14485981308411214,0.11513738197261383
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Finding the right therapist can be difficult, especially if you've never tried it before. Things to consider are location, availability and what specifically are you looking for. Some practitioners specifically only work with a certain type of issue (i.e eating disorders, adolescents, anger management, life transitions, anxiety...etc) and others can work with a variety of concerns. As far as training your therapist, you can't. You simply let them know what you are looking to work on or what you think may be an issue for you. Depending on the way they practice(their style of working with clients) is how they will then decide to make a treatment plan that works best for you. You can always ask them their specialty practice population, the problems they generally help others with and what type of mental health provider they are (Psychologist, social worker, licensed mental health counselor).","I think this is a great question.  The right therapist for you is someone that you feel comfortable talking to, who you feel is nonjudgmental, and who you feel is able to help you work through the issues you want to work through.  If you don't feel comfortable with your therapist, it is important to tell them that and work together to see how you can feel more comfortable.  Sometimes, you just need to see the therapist a few times before you feel comfortable.  Sometimes, you need to try a different therapist.  It is important that you feel comfortable and safe in therapy.  If you are not feeling comfortable, it is important to address that with your therapist and if needed, find a different therapist.",0.5506024956703186,4.269173626800085e-155,0.18840579710144928,0.17682940122624805
"I have terrible anxiety and depression. I've tried various therapists and pills, but nothing's helped.","Is it possible you simply didn't mix well with the particular therapists with whom you've worked?   If this is possible, interview a therapist before  starting therapy.   Then you will be choosing a therapist who feels compatible with your way of seeing yourself and your life.Also, therapy isn't for everyone.Read about the different healing modalities and see if one of these speaks to your interest in feeling better.What matters most is finding among all the legitimate healing methods, what you believe will be effective.","I'm sorry you've had such a hard time finding a good therapist. Sometimes it's a matter of finding the right fit. It's also possible that you are not getting the type of treatment you need. I'd encourage you to try to find a therapist who specializes in treating anxiety and depression. If you're not sure where to start, try looking at the website for the Association for Behavioral and Cognitive Therapies. It's a good place to start looking for a therapist who uses cognitive behavioral therapy, which is a very effective treatment for anxiety and depression.",0.5613158941268921,1.1811926903216282e-78,0.16666666666666666,0.23082703601189167
"I feel angry, anxious, and depressed. The PTSD I suffer is from a past relationship.","If the symptoms are to the extent that they are affecting your ability to function, you may want to consider seeking treatment. PTSD, anxiety, and depression all typically respond well to treatment if provided by a trained clinician. Common types of treatment for PTSD that you may want to look into include Cognitive Processing Therapy or EMDR. The nice things about Cognitive Processing Therapy is that it is time limited and only lasts 17 sessions typically. ",You are not alone. Many people suffer from PTSD due to past relationships. There are many options for treatment and healing.  You may want to see a therapist that specializes in EMDR (Eye Movement Desensitization and Reprocessing) which is a very effective treatment for PTSD.  You may also want to consider joining a support group for survivors of abusive relationships.  Sometimes it can be helpful to talk with others who have had similar experiences.  You may also want to consider joining a meditation or yoga class.  These practices may help you to manage your anxiety and depression.,0.5755448341369629,2.2167273159228605e-78,0.20809248554913296,0.22989762600983646
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.
   I spent the weekend with him and it upset my boyfriend. Was i wrong?","Depends on your definition of ""wrong"" on this one. Was it objectively wrong to spend the weekend with a good friend, who also happens to be an ex? Probably not. But, it upset your current boyfriend, and he is entitled to his feelings if you are in a relationship with him. He may be out of line if he assumes that anything happened between you and your ex that would compromise the relationship, however your boyfriend being upset might also mean that he wanted to spend that kind of weekend with you and did not get to do that.Long story short, it might help your relationship to understand more, and be curious, not judge-y, around what is upsetting for him. Perhaps having empathy for his experience of the behavior could help him to feel more secure with you having relationships with your ex(es).","It's not necessarily wrong, but it depends on what you and your boyfriend have agreed upon for your relationship.  Relationships are unique to each couple.  If you and your boyfriend have a discussion about your expectations for your relationship, it may be helpful for you to share your feelings about your friend and how spending time with him upset your boyfriend.  If you can have an open discussion about your feelings, you may be able to come to an agreement about what is okay for both of you.",0.5723886489868164,1.011928698168487e-78,0.22127659574468084,0.23097460555972954
I'm very depressed. How do I find someone to talk to?,"If there is no one in your life with whom you feel comfortable, I would recommend identifying someone on this site, psychology today or goodtherapy.org who is in your area, then give that therapist a call to see if you would be a good match.","Hi there, Depression is a very common issue that many people face and it is also very treatable. It is a good idea to seek out a professional counselor or therapist if you are feeling depressed. There are many options for finding a therapist:1. Ask your family doctor for a referral.2. Contact your insurance company and ask for a list of therapists in your network.3. Search online directories such as Psychology Today or Good Therapy.4. Contact your university counseling center if you are a student. Once you find a therapist that you think you would like to work with, give them a call and ask any questions you may have. Usually therapists offer a free 15 minute phone consultation where you can ask questions about their experience and training, fees, and insurance. If you feel comfortable with the therapist after the phone call, you can schedule an in person appointment. I hope this was helpful and I wish you the best of luck!",0.5558710098266602,9.920922831353785e-79,0.12206572769953052,0.3581514257620453
"I was raped a couple months ago, Since then, along with other unfortunately events that have occurred, I have been having trouble feeling emotions. It's almost as if I'm a sociopath lacking any feeling. What can I do to change this?","You are describing a very legitimate reaction to trauma.  Rape is an aweful experience and I am very sorry that happened to you.  When horrible things happen, people often react in a way that interferes with the ability to live a normal life and function the way they did in the past.  This is very common and the goal is to help you manage the stress caused by dealing with negative events and with help you can regain emotional well-being.  This is especially important if you have had more than one negative thing happen.  Oftentimes, the unconscious reaction is to become numb and avoid all feelings, especially if more than one negative event occurred.  A big part of what causes people trouble are feelings of guilt.  We often blame ourselves when bad things happen. It is actually difficult to comprehend the concept that we don't always have control of what happens in life.  In addition, when you mentioned feeling like a sociopath, it sounded like you feel like your reaction is wrong.  The first thing you can do is realize that your feelings and reactions are o.k., you aren't doing anything wrong, and nothing is wrong with you.  The next step is to start dealing with the impact of these traumatic experiences. Identifying your feelings, and knowing the thoughts and beliefs that are behind those emotions can help you regain your sense of happiness.  Research shows that understanding and expressing those thoughts and feelings can help.  If doesn't sound like you need to do anything to change yourself, but talking to a counselor can be helpful in managing your reaction to a incredibly traumatic experience.  I hope this helps you understand your feelings and can get to a place where you enjoy life.","Hi there.  I am so sorry for what you have experienced.  I have worked with many survivors of sexual abuse and trauma and have seen that this is a very common issue.  There are many different ways that trauma can affect us and this is one of them.  I would highly recommend seeing a therapist who specializes in trauma and EMDR.  I hope this helps.  Be well.  Robin J. Landwehr, DBH, LPCC, NCC",0.5012998580932617,0.0031353556497802307,0.11859838274932614,0.09569620086444765
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?",If you connect with your therapist and can say whatever you want to say and not be judged.,"The most important aspect of a therapist is that you feel safe and comfortable to share with them. You should feel that they are listening to you and understand your concerns. If you do not feel this way, you should consider looking for a different therapist.",0.49919393658638,3.932598682128575e-155,0.18750000000000003,0.3301811824539098
"I am not sure if I am depressed. I don't know how to bring it up to my parents, and that makes me miserable.","Depending on your relationship with your parents, inviting them to have a conversation might be a good first step.  If they consent then you can have the opportunity to discuss your concerns with them.  Inviting someone to a conversation and getting their agreement is a great first step. I would then make sure your location of the discussion is conducive to the conversation and once all that is considered it might be beneficial that you make a list of your concerns prior to the meeting.  this can help keep you on point. ","Hi.  I'm so glad you reached out.  I'm going to give you some ideas and hope they help.  If you are having a tough time and want to talk to someone right away, call 800-273-8255 and talk to someone.  This is a national hotline.  If you are in danger of hurting yourself, please go to the nearest emergency room.  I hope you are ok.  Ok, so here is some information that I hope helps.  You don't have to be diagnosed with depression to talk to someone about your feelings.  You can talk to your parents about your feelings.  You don't need a label.  You can say ""Mom, dad, I'm feeling sad, and I don't know what to do.  I need help.""  If you don't feel comfortable talking to them, you can ask them to take you to see your primary care physician.  They can talk to you about your feelings and they can also refer you to someone who can help.  If you are a student, you can talk to your school counselor.  If you don't feel comfortable talking to any of these people, again, call that national hotline.  There is help out there.  You are not alone.  Hang in there.  :)",0.5166512131690979,4.146374384596048e-155,0.15181518151815182,0.25267249757045673
"People have been calling me names, and I have had enough of it. I cannot stand it anymore I'm done. I have told someone this, and that is why I am writing this. The thoughts are awful.","It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences.","Hello, and thank you for your question. I am so sorry you are feeling this way. I think you are doing the right thing by telling someone about what you are experiencing. This is not something that you have to live with. There are things that can be done. I am not sure what your situation is. If you are in school, I would encourage you to talk to someone there, like a teacher, counselor, or school nurse. If you are an adult, you may want to consider talking to someone at work, or a family member.  If you are in a crisis, you can always call 9-1-1 or go to your nearest emergency room. If you are not in crisis, but still need help, you can call the National Suicide Prevention Lifeline. They are available 24 hours a day, 7 days a week. The number is 1-800-273-8255. They offer free and confidential support for people in distress, as well as prevention and crisis resources.  You can also chat online with them at https://suicidepreventionlifeline.org/chat/ .  There are other options as well, but this is a good place to start. I hope this is helpful. Be well.Robin J. Landwehr, DBH, LPC, NCC",0.49500560760498047,9.5320893936296e-79,0.13475177304964542,0.30932886610009086
"I've been with a man for four years. For the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. His words do not match his actions. I love this man, but it's hurting so much.","This can be difficult and confusing.If you think your boyfriend would be open to having a discussion, try asking him for a time when he is willing to have an important discussion. When that time matches with a time that is good for you, try discussing the type of relationship that you each want to have and what you can start and stop doing to get there. He may want to be really good friends. He may also be trying to figure out what he is feeling. If you end up talking over one another, try letting one person be the one who is talking about their feelings for about five minutes and during that time, try having the other person asked questions to gain more understanding of their experience. Then you can switch. Also consider asking questions that cannot be answered with yes or no, but lead to more explanations.Questions that start with the words how, what, when, who are usually better than questions starting with ""why"" because they can be emotional triggers for some people.If this is difficult to do between the two of you, consider seeing a therapist who specializes in couples.","I'm sorry you're going through this. It sounds like you're not sure what he's feeling and what his intentions are. I would recommend having a conversation with him where you can talk about your feelings and your concerns. It might be helpful to ask him what he's looking for from the relationship and how he feels about you. If he's not willing to have this conversation or if he's not willing to give you what you're looking for, it might be a good idea to move on.",0.5356579422950745,4.693891610942761e-79,0.15699658703071673,0.14114269272536578
"I'm applying to private high schools. I'm playing basketball on my school team currently, and I love it. I also play on a team that I've hated since the beginning, and I finally want to quit before the season gets started. However, my parents say I can play on either both teams or neither. I think it's unfair because it's up to me if I want to play for a certain team. I was planning on playing basketball for the high school I get into, but if that means continuing to play for the team I hate, then I wouldn't want to play in high school. Now I don't know what to do! My parents are threatening to send me off to a different home if I don't play. I just want to run away.","The situation in your family seems to place unnecessary pressure on you.Are you and your parents able to talk together about their reason for their standard?Are your parents willing to listen to your reasons to not play on the team you hate?If yes, then maybe some type of compromise is possible for all of you to negotiate.If none of the above is possible, then you may want to get specific and direct advice from a professional, such as the school guidance counselor or psychologist, whom you'd trust and feel safe in talking.I hope you and your parents will find an answer that all of you are happy to accept.","Hi Cleveland,This is a tough situation. You're a kid, and your parents are making the rules. If you don't follow them, you'll be punished. It's not fair, but it's the way it is. I don't know if it's worth running away, but I do think you need to make your feelings known to your parents. You can't control what they do, but you can tell them how you feel. I'm not sure why your parents are so invested in you playing for the team you hate. If you can figure that out, maybe you can figure out a way to make it work. I'm not sure how much of a say you have in your own life, but I think you need to be heard. I think you're making a mistake in thinking that you won't play basketball in high school if you don't play on that team. That's not necessarily true. I think you should try to play on your school team, and if you don't want to, then you can find another way to play basketball. I hope you can find a way to make this work. You don't need to run away, but you do need to speak up.",0.5718284249305725,1.3480410098223724e-78,0.19161676646706585,0.23305084745762708
