Context,True_Response,Generated_Response,bleurt_score
"I am a female, and I am afraid of having sex. I am afraid of disappointing my partner by being inexperienced. I think he thinks I'm not a virgin. I am also scared that he will be disappointed with my naked body. I don't want my partner to think differently of me because I am afraid of having sex.","As hard as it may be to do this, since all the media and marketing of how an ideal person looks and performs sexually, surrounds us, keep in mind that the images presented in order to sell movies and almost any product, is meant to trigger fantasies.No one is a fantasy, we are all real and unique.  We can be influenced to believe that being a fantasy is better than being who each of us is, genuinely.Your partner may be much more accepting of your body and your level of sexual experience, than you are of yourself!Sex within a relationship means the two people want to have with the other one, not because they have ideal bodies and expertise, but because the person wants to make love to the one whom they love.When you are in a loving relationship, part of this includes talking about sensitivities and insecurities.  Having a conversation gives the chance to know that you are accepted for who you are, not how closely you resemble a made up idea meant to persuade people to buy items.","This kind of fear comes from a place of feeling inadequate. If you are satisfied with your appearance, then your partner will, too. However, if you are worried and unhappy with how you look, then you would be concerned for a partner's opinion of you. I don't like to teach patients ""dos and dont's"" as it takes away their own agency. But, you may want to consider these questions to help you gain clarity:1. What thoughts go through your mind when you think about being intimate with your partner?2. What is it that causes the fear?3. If you could see yourself being intimate with your partner, what are you anticipating?Is there a specific thing you imagine about having sex that makes you afraid? (ie. Embarrassment. Shame. Fear of hurting your partner)Is there something you imagine your partner is going to say about your body, or you might say about yourself?Once you discover where the fear comes from you can either get yourself more comfortable in a situation where you may be sexual with your partner or practice relaxing behaviors to help minimize your anxiety around the sexual interaction. Also, communicating with your partner about the anxiety you feel can help alleviate this as well. If the anxiety persists, it may also be helpful to consider working with a therapist who specializes in sex therapy. They can offer different techniques to manage your anxiety, and also help you understand how to communicate about sex with your partner.",0.3892236351966858
"I never feel like myself. I can’t even think straight anymore. I start stuttering and I can’t remember anything. I always get nervous and usually talk myself down but recently end up fighting with, what feels like, someone else. I don’t know why I feel this way, but I hate it.","What you are describing sounds like it may be a form of dissociation. Dissociation is our mind's way of disconnecting us from aspects of our experience in an attempt to protect us in overwhelming situations. It also sounds like you are noticing anxiety in certain situations. In working with a competent therapist, you may be able to gain insight into these experiences, learn skills for coping with anxiety and reconnecting with yourself, and alleviate these symptoms over time.","Anxiety, depression, and other mental illnesses can lead to a feeling of dissociation, such as not being able to remember who you really are. In fact, some psychological approaches help to “re-learn” who you really are when there are dissociations. In this sense, you sound as if you may be suffering from some sort of depression that is not getting the treatment you need. Often, if your depression is not managed well, depression can lead to dissociation from reality, i.e., you begin to feel as if your own body and mind are not really your own. If this is the case, you should definitely seek the counsel of a therapist immediately. While there is no single treatment that all people who suffer depression will respond to, it is certainly worth trying the various treatments and different medication classes, so as to not give up too soon. A psychotherapist can also help you find the medication that best serves your purpose for helping you to heal from depression. I would recommend the National Helpline to find mental health providers in your area. You can access this website by searching: https://www.helpguide.org/mental-health/mental-disorders/finding-a-therapist.",0.5249513387680054
"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially that I'm not a virgin. He has a hard time in general accepting himself and others.    His insecurities are hurting our relationship. How can I help him let go of my past and decide to live in the present?","You are right that his insecurities are at the root of the issue.  You cannot change that for him.  He will have to do the work to handle those emotions on his own.  What you can do is reassure him in whatever ways possible, but always recognizing that you can't ""fix"" this for him.  When I work with people who struggle with their partner's past experiences, I always frame it like this:  Everything that you've experienced has resulted in you being the person you are today.  The person they claim to love.  If you had not gone through some of those experiences, you would not be in the position you're in now, ready to commit to him and know that you're satisfied with that.  Just as when bad things happen to us, we have to find a way to appreciate the lessons learned your fiance has to accept that you're the person you are today because of what you have gone through.  Celebrate that you have moved through that and have landed in this perfect position with him!Hope that helps, Allison","Your fiancé’s behaviors are hurting him more than anyone. He is suffering from an insecurity. Your partner is being mean and unkind toward you. If you want to end the relationship, then his insecurity is of no concern to you.   If you want to keep the relationship, you need to have a serious discussion with your fiancé and say he needs to stop being mean to you and to start being kind to you. He needs to apologize for his horrible treatment.     Then he needs to be patient and kind and gentle with you as you learn how to trust again.   He needs to be patient with you as you try to understand what is causing him to act this way and start showing you your vulnerability with the same kindness that you offer to him.  Then he needs to get help from a therapist.  This situation is not one where you can rescue your partner. You can only be his partner, not his therapist.  You should not expect that by being patient and supportive of your partner, that he will become a better man. This is something he needs to choose and actively do. If you need a therapist for yourself, call  206-676-3326.",0.4737001657485962
"How do I make myself happy without the people who made me happy? Now that they’re gone, I feel sad. It’s been two months now but I seem to be unable to stay okay and independent.","It sounds like you have been feeling pretty down, since the loss of a relationship, and you're wondering how to be happy by yourself. Intimacy is a very natural human desire and at the same time learning to enjoy ourselves, even when we are alone, can strengthen our ability to lead a satisfying life in and out of relationship. Working with a therapist, you may be able to gain insight into how you show up in your relationships with yourself and others and discover more fulfilling ways to do so.","If you are still close with your friends and they are not going away, then it is not your responsibility to make yourself happy.   Friends have the responsibility to make you happy and vice versa.  It may be that you are happy in their absence and you simply need to get to know yourself more.  There's nothing wrong with having friends...in fact, quite the opposite!  Try not to let their problems effect yours. If you are unable to separate yourself from their feelings then you could say to them, ""my friend, I'm here to listen but I can't do anything to help you with your problems.""",0.4708806276321411
"I'm a young adult woman, and I have trouble finding my true identity being at home. This all started when I had a boyfriend about 10 months ago. My boyfriend and I were dating for a couple months and decided to get in to sexual acts. At the time, I was pretty religious, but I let this happen. I don't know why. I felt kind of guilty but mostly because I know my parents wouldn't like it. My parents are very religious—they're Christians. We did things every time he'd come over to my house. We didn't have anything to do at our house, so we would get tempted to do things when we'd watch movies by ourselves.
   One day, my parents found out I did this stuff with him because my dad read my messages. As soon as my dad found this out, he told my mom. They were both aggravated. They told me he was just a boy that wanted to get inside my pants. They said he wanted me for sex and he's not a Christian. I took their advice and broke up with him. Once we broke up for about a month, I decided to get back together with him a little after school started. My parents found out eventually, and I decided to not listen this time. I would constantly talk to my boyfriend about what they say about him: how's he's not the right one for me, and God totally forbids him. I would kind of try to break up with him, and then eventually I would just never listen to my parents. They're always yelling at me about how I shouldn't date this boy. I felt too old to listen to them. Now I'm kind of just stuck. Is the real me religious? Have I been brainwashed by him? I don't talk to my parents anymore about him, and my parents think I'm deceiving because of it. They threatened me that if I'm still with him, I can't do track and they won't support me. They've also called me slut, and now they called me basically a devil worshipper. They say my boyfriend is taking me away from my parents. I'm actually very happy with him. They also say I'm living a separate life at home than I am at school. They say they want what's best for me and love me because they adopted me.","What a tough situation you must be in, feeling torn between your parents and someone who is very special to you. I would say the first thing you want to do is (if you haven't already), have a calm reciprocal conversation with your parents, telling them how you feel and letting them know what you need from them. If communication attempts are unsucessful then you will need to make a decision with how you would like to move forward. You, unfortunately, will not be able to change your parent's feelings or opinions but you can agree to disagree on certain matters by keeping them separate from the relationship you have with your parents. It always helps to try and see things from another angle. You might want to, for example, try and understand your parent's perspectives and let them know you understand that they are upset. Validating other's feelings can be very helpful with communicating effectively. Are you living with your parents and do they support you? If so, are you willing to give that up should you decide to not follow their rules? Know that there is nothing wrong with being happy with someone or loving somebody so deeply. Your feelings and actions certainly do not make you brainwashed or a devil worshipper. Not everyone will always approve of the choices we make and sometimes we need to be okay with that. Best of luck to you.","I know you've gone through something very painful. It sounds like your parents really want the best for you and would like to be happy about this relationship. I imagine you're hurting a lot right now because you may not feel the same and maybe want to be happy for yourself. I imagine you're confused about where you stand and what you truly want. I would encourage you to consider talking with your boyfriend or with another friend or family member that you feel could listen without judging or making your situation worse. When we try and talk with people we are angry with we often hear exactly what we want to hear, and we're not really hearing what they're saying. Sometimes having another person to explain yourself to and hear their advice is helpful. The more you argue yourself against your parents or someone that you truly do not like, the harder it will be to sort through your feelings. Maybe having someone who will help you listen to yourself is a good start. The good news is that you have plenty of time to sort things out and see where you really stand. Also it sounds like your track team may want to step in as well. I'm not sure how old you are but it does sound like you've already achieved great things at track and your parents need to understand that your relationship could be a priority for you, while also meeting your track goals.",0.3993995189666748
"I have been with my best friend for over a year, and we have had a beautiful baby girl. We were in love, and I still love her dearly. I am in my late teens and so is she. She says she has lost her connection with me. She is talking to a random guy that she says is just someone to talk to. But she says she still loves me. I'm very hurt and confused.","Congrats on having your daughter!Have you told your partner about your feelings of ""hurt and confused""?This is one possible way of opening a conversation about the different ways you each feel about one another and whether either of you would like changing or continuing to live together, in light of the change in emotional connection.The first step of having a dialogue about a relationship is being clear on what you are feeling, what you are willing to contribute to the relationship and what you would like having in return from your partner.Ask your partner if she is willing to have a conversation on these topics.  Then, allow some time so each of you is clear about their own expectations and what is possible to offer the other.This is a fairly complex process and very often is difficult to keep on track without outside help to keep the discussion focused.It is normal for emotions to override our logic when discussing matters we care about deeply.If the conversations don't go very far, or if your partner has no interest in talking, stick with your own interest to more fully understand matters.Interview some therapists to find one whom you feel helps you clarify and find direction for yourself about this situation.","You and your girlfriend seem to have a lot of difficulty getting clear communication from each other. One of the things you could do is tell her that you don't understand why she is ""talking to a random guy,"" or how would you describe the nature of the communication you are having with him, and would she describe to you that in some way in order that you can understand how she is feeling? Your relationship is not described as a sexually active one, and you can be confident that you want to be with her, not someone else. You love her and you value what you have, but she sounds like she feels somewhat adrift and not as confident in the direction of your relationship. What does she say about him (the random guy)? Is this guy emotionally available and capable of friendship with her? If he is a great confidante, then it's a fair way of developing a friendship with a new person. In addition, can she be honest about what it is she wants in a relationship, and if she isn't able to get these desires met in a relationship with you, then what is it about the random guy that appeals to her? If it is just someone to talk to, it's hard to determine if there is a connection or not without that knowing who this person is. Also, have you considered communicating this directly? So often, we become defensive and get a feeling that people have already judged our motives. It is difficult to communicate effectively when there is a strong sense of anger, or guilt, or feeling judged. She and you would benefit from counseling. I suggest that you both seek professional help and discuss your feeling about your relationship's future.",0.4476271867752075
I have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.,"Sounds like you are dealing with a lot within your self which is causing you great pain.  I would suggest that first you get a full physical evaluation to make sure that you are ok physically.  Then getting a mental evaluation as well from a psychiatrist.  Seeing both would help rule out any physically or psychologically causes to your symptoms.    After getting these evaluations, your physician should be able to help guide you on what treatments would be the best to help with your everyday challenges your are facing.  Whether treatment includes medication and/or psychotherapist would be discussed.  Please consider doing both immediately so you can have the live you want everyday you wake up.","The fact that you came to the place of posting here, the fact that I am willing to give my time, and the fact that you are concerned enough that you did not try to do this on your own are all positive signs. You didn't describe any physical symptoms in the question you ask, so I'm going to assume that you are okay. It is not unusual for a person to feel alone or feel like they do not belong. If you are concerned that you are not feeling okay you need to talk to someone about this. But I'm not sure if you feel okay or not...it is very common for us to misinterpret our own internal thoughts and feelings. The good news is that you are learning more about yourself right now...and so will the other people in your life when they see your efforts to learn to understand the way you are experiencing things. So your best bet may be to keep learning about yourself... and you will find that you will become more confident as you become more sure of yourself.",0.4689091444015503
"Last year, I just always felt hopeless. I don't have a great relationship with my sister. I lost my mother recently, and that really added to my sadness. My sister always brings up how I was never close to my mother.","Wow what a painful journey you have been in for a long time. Death and grief bring up so many painful reminders of relationships--what they could have been, never were, and what was lost. With death of a family member the family often falls apart for a while... or longer. I hope you can find some support for you and your pain that was occurring before your mom's passing. I also hope you can find someone to help you set boundaries with your sister so you can have your time (as long as you need) to heal from losing your mom and then later figure out how to interact with your sister. ","I'm sorry for your loss.  Grief tends to magnify existing problems, so it's possible your sister's comment about your relationship with your mom was an example of one.  You're certainly not alone, although you and your sister may not be aware of that fact.  After a loss, we tend to isolate from others and can withdraw into the past, which may lead to some hurtful exchanges we do not need.  We often re-live times we feel hurt or unsupported.  The good news is that you may also be able to re-live times you were supported and loved.  In addition, through therapy, we learn coping skills which could help you re-write some of those painful memories and create new ones.   This can be difficult on your own.  In addition, I want to encourage you to reach out to friends or family members whom you trust.  Grief affects us so profoundly that we often have a hard time recognizing that it is affecting others and they need to know that we are not acting as our normal selves.  If you do reach out, expect some support which is often difficult to hear.  If your sister refuses or is unable to provide you that, consider talking with a professional therapist about what to do next.",0.5399593114852905
"I was anxious to go to middle school. I was afraid of what people might say about me, so when school started, I wasn't acting like myself. I was quiet, which I'm usually not. I didn't talk to anybody and didn't have any friends. Then a few years later, my grandma died. I really became depressed and stop going to school for a little. I hated myself and still do. I just need help. I need someone to care for me. I need someone to show that they care.","I agree; you need more care and support. No one deserves to feel alone, or like they hate themselves. We're all wonderful, imperfect, complicated people and we're at our best when we're all helping each other. I'm glad you wrote this question, because a lot of people have this feeling sometimes. I can tell that you're smart, because you seem to sense that the two things you wrote about are connected...you ""not being yourself"", and then how you felt when your grandma died. When Grandma died, you needed and deserved extra love and support, but the people around you didn't seem to give it to you, maybe. My hunch is that they wanted to, but that they didn't know how much you needed it, or what you needed exactly. The older you get, the more you will have to take charge of letting people know what you need. Maybe this is one of the suckier parts of being mature, but that's how it works. When you started middle school, it sounds like you changed; you got more quiet, right? That must have felt weird, to not be acting like yourself. It sounds like fear tricked you into thinking people wouldn't like you. Fear can be silly. So then, fear got you to not show yourself, and when we don't show ourselves, people can't see who we are; they don't know us as well and then they don't know what we need and they can't care for us as well either. Fear of not being liked isolated you from the people who love you. It does that to a lot of us. So, where you're at right now is because of what fear did to you, and also because when Grandma died you were already isolated so people couldn't see your pain and know that you needed support. There's a simple solution, but you'd have to be brave enough to look fear in the face and say ""Get off my back!"". ""You're not helping me by telling me lies."" Can you be brave enough to go back to your old, louder, self? If you talk to the people closest to you...tell them what you think and how you feel, then they'll be able to give you the care that you want and deserve. I wish you well as you try this!","I understand that you need to find someone you can talk with that wants to help you. I think it helps to start with a diagnosis. I'd suggest seeing a primary care physician for a physical exam and discussion of any symptoms you are having, such as change in appetite, change in sleep, or feeling anxious all the time. A general anxiety condition or even an anxiety disorder could very likely be what you need to deal with. So, find someone to help you identify whether there is a mental health issue at play. If you're concerned about the ""depressed"" part of your question, then I suggest you see someone who can give you a diagnosis or help you to identify what you are feeling. It would be great for both the reason that you need help as well as for your own mental health benefit. Your feelings are valid and your health is important. You can find a provider using online directories. You can call 800-433-8778 to get access to a hotline and ask questions about mental health. Find an adult or mentor you trust and talk to them, but please be aware that the person may not know what to do to help you with your symptoms. You don't have to go through this alone.",0.4639163613319397
"Every time I send a message to someone or a group message on Instagram, iMessage, or snapchat people will read my messages but then they won't answer me.    Could it be that there is something they don't like about me? I don't understand why they won't answer my messages. How do I get people to respond to me?","I understand the feeling of not being liked due to not having any responses on the sites you list.More than likely the non-response has less to do with liking you than w liking the way you write your messages.Have you tried asking a question in your posts?  This would be one way to invite people to answer your post.When you write,  imagine yourself as the reader of the post.If you think about the wording of a question which would motivate you to respond, then this formula will very likely be the same for many others who read your post.Good luck!","Hello. Some people are not into keeping all the people they know constantly connected. Others need more interactions than you do and feel better when they hear back from the people they message. Some people do not want to be kept up on every single thing you have going on, since they have people they do talk to more frequently. And then of course are the people who use texting as a way of keeping themselves connected. It can be a way of feeling close to others, rather than getting close to them directly. It can also be a way of maintaining some sort of power over the people they do this to, since some people are more sensitive about how they use their time to talk to others than they are with the way people talk to them.  If you're using these apps as a way of staying in contact with people who you care about, then don't worry about the fact that they don't always answer your messages. They are not obligated to do that. Just don't let the fact that you don't always hear back from others, lead you to think that you are not a worthwhile person to be connected to. You may be very valued by the people in your life. If you only hear back from one or two people, try taking a look at them and understanding what is needed in a relationship for you to feel valued by them.  Try to communicate this to your friends and if they don't follow through, then you can make the decision to pull back and not give the same amount of energy to the relationship.",0.44045835733413696
"I think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm. We just eat, smoke weed, watch movies, and he'll go on his phone all day. He doesn't seem motivated to do much and he's often angry.

 I have no clue how to help him take his mind off the negative, or to distract him into a different light. How do I help him?",How do you help yourself to believe you require more than what he offers to you?What do you get from this relationship which feels satisfying?To answer this question may in the longterm be the best way to help your bf.,"I don't know whether your brother is depressed or not, but I would encourage you to have an open conversation with him, ask him how he feels, and listen to what he says. Try to be open minded. Listen to his thoughts about what might be contributing to his anger, and what seems to be making him feel worse. Without judgment, try to suggest a few different things that he might like to do with you or his friends. Is he going on the phone so much because he feels lonely and isolated? Would he like to hear more about your day or some event that happened recently? Does he seem to have hobbies he has enjoyed in the past, and perhaps he would like to get back to one of them? If he is happy to try, it is also possible that you could encourage him to seek out a therapist or see his doctor to talk about how he's been feeling.",0.4132298231124878
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Absolutely not. It sounds like you have significant trauma and it will continue to impact your depression until it is dealt with. Everybody has issues, though some more traumatic than others yet it is best to just start somewhere. I would encourage you to begin counseling and work through some of your history at your own pace in order to begin to impact and reduce your depressive symptoms.","No, not at all! We all have past trauma, physical trauma, emotional trauma, and so on.  Your husband, a breast cancer diagnosis, your history of sexual abuse, and your insomnia are all important information for a therapist to know if they are going to be able to best help you.  A therapist can help you to sort through all of these and other life events and find ways to cope and not only be more present in life but enjoy it, too.  If your therapist does not think that they can be of assistance to you, they should refer you to someone else who can help.  It is not your fault that these things happened to you.  It is common for people with such histories to have anxiety and low self esteem.",0.4617937207221985
"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?","I'm alway wary of assigning a term to a feeling, as often that term becomes more important than the feeling itself. From the very little that you have written, it is clear that you are going through something that has made you extremely low, affected your self-esteem and motivation, limits your enjoyment of formerly pleasurable activities and affects your feelings of self-worth. All of these are aspects of being depressed, though you can be depressed and still not have ""depression"". Counseling is definitely a place where you can go and sort out why you have had such a sudden a drastic change to your mood. Sometimes our mood can be effected by changes in our routine, losses or significant disappointments. Talking with someone will not only help you to better understand why you are feeling this way, but they will also help you to ground yourself and learn strategies and tools to help you to manage your mood and strategize for the future. I do hope that you will reach out. Feeling alone can be harmful over long periods of time, as it can stop us from seeking out the support we need.","First, your dad isn't wrong.  It's normal for people to go through times of wanting to be around friends or even being the friend with whom they are comfortable.Then, I'd say you could be depressed or not. Depression is often times a difficult term to come to terms with because we hear it so often.  However, depression is a mental illness and can affect the most active, fun loving and generally fun people around us.  In regards to the social part, depression can lead to a desire not to be around people, which also affects your friend relationships. I wouldn't say this means you're depressed, but these symptoms sometimes occur in people who are suffering from depression.Another thing I think about is feeling worthless or not being up to the task of accomplishing things.  This again can cause our mood to be affected.  However, depression comes from low self esteem, which will then cause you to believe you are not a worthwhile person.I'd encourage you to meet with a doctor to discuss these matters.",0.4162340760231018
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","This is a great question. Finding the right therapist can be tricky because you don't really know how someone will be like until you meet them. A few ways to prescreen are to:- Visit the therapist's website, psychologytoday profile, social media, etc...- Have a phone call with the therapist prior to your first appointmentOnce you meet your therapist it is important to be clear with your wishes and expectations. We are trained in helping you thrive in your life but we cannot mind read so if you don't tell us, we won't know. Don't be shy about what you like and what you don't like. A good therapist will listen to your needs, process them with you, and create a customized plan that works for you and your life. A good therapist will also not take anything you say (even criticism) personally. Coming to therapy is hard and often times you might not want to go. What makes a good therapist is someone who understands this and tries to make you feel as comfortable as possible while you address uncomfortable topics.","One of the best indicators of a good therapist is that you feel comfortable in their office. As you build a relationship with your therapist it is possible that you will feel as though you can bring out the less desirable aspects of yourself. It takes a skillful therapist to do this without making you feel that you don't have the ability to handle it.  Being comfortable with your therapist will likely feel somewhat easy, while being comfortable with what you experience in therapy will feel a little different. At first you will likely feel out of place, as if you are sitting in a chair rather than sharing yourself with someone who understands you. It may even feel awkward at times but will gradually become more natural as you become more familiar with your therapist. The more open you are with your therapist as you discuss your experiences, the more comfortable you will become with sharing your experience and this is due to the quality of your relationship. You may also feel that you have a good relationship with your therapist if you find that you are not feeling judged by your therapist when you bring up issues from the past or talk about an illness or a fear. Being able to share sensitive information with your therapist is a key to improving your emotional health. It also means the therapist is skilled enough to provide you with a safe space in order to do this.  For more information about being comfortable with your therapist, please go to: www.psychologytoday.com/blog/the-secrets-therapy",0.47656315565109253
"Sometimes I can't stop thinking about life after death. I was raised in a religion that teaches that we will live on forever either in hell or in heaven.  When I think of living forever (even if it is in heaven which should be good), I feel overwhelmed. I don't like the thought of living forever and ever and ever. Sometimes I just can't get the thought out of my mind and the thoughts lead to panic and anxiety.  Am I crazy? I don't think these thoughts are normal.","You need to find an outlet. Someone to talk to. Your dad or someone who loves your mother as well is someone ideal. But anyone could help. Just look to someone for help. If you can't find anyone who you think will listen, talk to your mom. It can help greatly just to get the words out. Tell her how you feel about her passing, but then also about everything else. Talk to her about your day. Tell her about happy things. I don't know if you're a religious person, or where you believe she is now, but no matter what you can talk to her.","This is a common struggle that you will find among many religions and beliefs systems. The fear of death and eternity is very difficult to get past. Even if you live in a culture where your faith teaches that you will live forever, this may not help you feel better about being able to handle the challenge of eternity.If you find that thoughts about living forever in heaven is more scary than not being alive at all, then it may be time to seek professional help.If you have no strong religious beliefs, then it may be even more important to look for help.I recommend seeing your own primary care provider as soon as you can. Mental health workers can prescribe medication for anxiety and/or depression. Once you feel more stable, you may seek out counseling to help you sort out your fears and find better ways to handle them.",0.4303920865058899
"Is it normal for people to cry during therapy, or is it just me?","Yes, it is very normal to cry during a therapy appointment.  When you meet with a counselor, you are opening yourself up and sharing very vulnerable sides of yourself.  Through this deep introspection, emotions (sometimes unexpected) can come out and this is completely okay and very healthy.  Research has shown that crying reduces pain by releasing oxytocin and endorphins and reduces stress through the release of stress reduction hormones.","Absolutely, you are normal!  It is quite normal to cry during therapy because it's a process of emotional release and letting go of what no longer serves you.  The therapist is here to support you through that release and will not judge.    Crying and vulnerability are parts of the healing process.",0.4834468960762024
"My friend is abusing her prescription medicine. Even though she told me she didn't have any more pills, I found she has prescriptions for anxiety medications.","Your good intentions to help your friend stay clean, are very caring about her.Unless your friend feels like stopping pills,  taking them away will mean she finds them some place else.The problem that anyone who is addicted to pills has, is that the person is psychologically and at least with xanax, physically addicted.Taking pills has basically become a standard part of your friend's life.Her problem is bigger than your ability to care.If you haven't already done so, tell your friend directly about your opinion on the way she is using pills.This is not a guarantee that she'll stop.It isa way of you showing that you care about her.Offering love and advice are the only things you can do for her.Meanwhile, knowing she is hurting herself is probably hurting you.Be sure to keep a sense of balance within yourself.  Offer your concern and know she is the one who must decide to stop using.","Hey there! I know that having the police to come over to your house and to arrest a friend that you love is a very big challenge. If you are in a crisis, then you need help right now! If you are not in a crisis, call the suicide and crisis hotline at 1-800-273-8255. If you cannot talk to someone in your life about this issue, you can also talk with someone anonymously online at https://www.livehelp.com/chat/",0.3759946823120117
"When my boyfriend gets in a snit, he gives me the silent treatment for days. When I ask what is wrong, I get nothing: no reply, no phone call. If he does reply, it is something very sarcastic and hurtful. He never admits he is wrong and never apologizes.","You are in an abusive relationship-not because of your boyfriend's silences but because he is comfortable being sarcastic and hurtful, never admits he is wrong and never apologizes. It is your choice to participate in an abusive relationship. You can not stop an abusive partner from being abusive no matter how wonderfully you treat your partner. You can either accept the terrible relationship as it is or reach out for the support that you need to leave the abusive relationship. I wish you well, always.","Hello. It sounds as though you are going through a very emotional time and that your relationship has some significant problems. The best way to get support is to talk to your boyfriend directly and ask him to listen to what you are feeling. If your partner does not want to listen or change or acknowledge your feelings for yourself and your relationship, I suggest seeking out therapy for yourself. You are the one who is suffering emotionally in this scenario and your partner is not showing you that he cares how you feel. I encourage you to take care of yourself and find a therapist who is the right fit for you to help you navigate this situation. You deserve someone who is loving and responsive and will support you in your journey. Please understand that he is not obligated to be your boyfriend and there are people who will gladly be with you and love you without asking you to suffer emotional harm in return. In most cases, silence is not the way to respond to your feelings. Silence can be viewed as an attempt to control you. Be sure to protect yourself and stay emotionally safe by ending the relationship. If you need help finding a therapist you can find one near you here:",0.5280967950820923
"My ex-fiancé (whom I am still seeing) left me because of the pressure from all three of his teenage daughters. They wanted him to try to work it out with their mom (his ex-girlfriend of 20 years). He and I split three months ago, but I have been seeing him pretty regularly despite the fact that he is living back with his ex-girlfriend and kids. He is ""co-existing"" for the kids and fighting all the time with his ex-girlfriend. His daughters don’t want their dad with me because my two boys (grown adults and on their own now) had bad reputations and issues with drugs. His daughters say it is embarrassing for him to be with me. He and I had an absolutely amazing relationship and connect on so many levels. He is getting a lot of pressure from his family and his longtime friends to ""do the right thing"" and stay with his ex-girlfriend for the kids. He says he wants me to wait. We were going get married last year. He bought me a $1000 dress, we had invitations made, and everything set up, but then his girls told him they'd never speak to him again if he married me. He says he’s trying to mend his relationship with them.","Hello. It seems you are in a set of circumstances that are highly uncomfortable for you. Do you feel those circumstances are healthy? Do you find pleasure being in such a place of uncertainty? Why do you continue to be in this situation? Without meaning to appear that I might be lacking in compassion, you do have the option to leave the connection completely if the harm it is doing is more that the pleasure it brings you. Is there a benefit to being in this relationship? Do you consider this situation to be for your highest good? Is it healthy to be involved in something that is not likely healthy or perhaps could even be seen as dysfunctional? In truth, only you can decide the answers to these very important questions. I would encourage you to think of who benefits by being in this situation, and how you might be able to find happiness in other relationships that are healthier and more positive. In my clinical view based on what I read, this particular relationship does not carry the joy I am sure you want, nor the healthy interactions you would expect in a functional romantic engagement with another person.Beating yourself up about potentially wasting all this time waiting for the other person to come around will not serve a positive purpose. It likely will only lower your self-esteem. There is a time to wait to see how things develop, and a time to move on to other experiences. You are the one to make that choice, but I would encourage you to connect with your inner higher self, for the most clear answer. Chances are, you already know the answer, you just need to embrace it. Getting in touch with a counselor in your area can also help ferret out some of the deeper issues that you might not have felt comfortable expressing here.","Your ex's girls can't make his decision for him!  They are the ones who created this situation in the first place. They say they won't be able to cope with his relationship with you. They also say they are not going to be able to cope with their dad's relationship with their mother. I wish I had an answer that said they would, but unfortunately they won't.  He is the one who gets to decide whether he will make a change or not. I would ask yourself if you want him to change or if you just want to be with him.  Because if you care about this man, you need to consider his well-being and his daughters' well-being.  I know it hurts, but it could just be a matter of time.  Right now, your husband needs to be the priority because that is the man who will be with you for a long time. You deserve a stable love with someone who doesn't put as much pressure on you as his family.  It might also help you to talk to a counselor.",0.39867180585861206
