Context,True_Response,Generated_Response
"Sometimes I can't stop thinking about life after death. I was raised in a religion that teaches that we will live on forever either in hell or in heaven.  When I think of living forever (even if it is in heaven which should be good), I feel overwhelmed. I don't like the thought of living forever and ever and ever. Sometimes I just can't get the thought out of my mind and the thoughts lead to panic and anxiety.  Am I crazy? I don't think these thoughts are normal.","You need to find an outlet. Someone to talk to. Your dad or someone who loves your mother as well is someone ideal. But anyone could help. Just look to someone for help. If you can't find anyone who you think will listen, talk to your mom. It can help greatly just to get the words out. Tell her how you feel about her passing, but then also about everything else. Talk to her about your day. Tell her about happy things. I don't know if you're a religious person, or where you believe she is now, but no matter what you can talk to her.","Does it happen that you feel more like committing suicide if you have thoughts of living forever, hell or heaven?The answer is yes. Asking to end one's life is not normal behavior. The fear anxiety over the eternity of yourselves might be more related to the relationship you have with God and the fear of punishment where you won't be able to escape.The experience of existing thoughtlessly or like you'd n't even be there here and now, is also not normal. It can mean a lot of things, but from what you have described now, it could also be that fear excites you intensely and thinking about it (like living forever) could excite the afraid organization of thoughts in the mind."
"Is it normal for people to cry during therapy, or is it just me?","Yes, it is very normal to cry during a therapy appointment.  When you meet with a counselor, you are opening yourself up and sharing very vulnerable sides of yourself.  Through this deep introspection, emotions (sometimes unexpected) can come out and this is completely okay and very healthy.  Research has shown that crying reduces pain by releasing oxytocin and endorphins and reduces stress through the release of stress reduction hormones.","I always encourage people to describe what feels good for them, and what hurts during therapy.}//In therapy many times I reach for the question ""What would help you today?"" or see what they share or this discussion leads them to something more together.  I don't have this as a rule in my practice and not all people do cry, and it's totally normal if some people do cry.  Therapy is a safe space where people can open up.  On that safe space people can't guide you on what you do or don't cry.  You get to be authentic in your representation of your mental and emotional health.I usually want to evoke sense of autonomy in the client, so sometimes I ask ""How does crying feel?"" or ""What would you like to do with where you are going on? I get learn more about themselves about having emotions and what it is for them to experience that.  If they are comfortable discussing times they feel like they are crying when they are not cry I might ask about that.   I understand our time is limited, so sometimes I need to find meaning of the things people are describing with little time and space.  Either direction is okay - only my perspective to contribute, suggests and validates - they have autonomy to consider what is right for them, setting the direction and pace of their session."
"My friend is abusing her prescription medicine. Even though she told me she didn't have any more pills, I found she has prescriptions for anxiety medications.","Your good intentions to help your friend stay clean, are very caring about her.Unless your friend feels like stopping pills,  taking them away will mean she finds them some place else.The problem that anyone who is addicted to pills has, is that the person is psychologically and at least with xanax, physically addicted.Taking pills has basically become a standard part of your friend's life.Her problem is bigger than your ability to care.If you haven't already done so, tell your friend directly about your opinion on the way she is using pills.This is not a guarantee that she'll stop.It isa way of you showing that you care about her.Offering love and advice are the only things you can do for her.Meanwhile, knowing she is hurting herself is probably hurting you.Be sure to keep a sense of balance within yourself.  Offer your concern and know she is the one who must decide to stop using.","Since I am an American Counseling Association member and a Licensed Professional Counselor in Ohio, I can only provide general background information regarding prescription drug ranging and abuse, and I encourage you to visit the website nationaldrugguilt.com for more background information regarding prescription drug abuse, and for resources for locating treatment.  Please understand that, as a counselor, I am bound by the A.C.A. Code of Ethics and I am not able within the bounds of those regulations to provide legal or medical advice to you as to the legal status of your friendship with your peer, in a moving state or neighborhood.  The Drug Prescription Act states that drug traces are removed from prescription drug containers, removing the possibility for a person to ""dumb it down"".  In Ohio, drug abuse treatment is covered by a state welfare type program for certain populations and by insurance if the person has insurance for medical treatment.  There is also the Addiction Treatment Referral Institute of Ohio Delaware University providing disability subsidy services.  Is there a good reason why you can't get a copy of your friend's prescriptions, her doctor's name or any records showing she has been prescribed medication?  If over the counter medication is banned by your school or it is illegally to possess more than a certain dose or take more than prescribed, I encourage you to contact your school's student affairs office and explain your concern.   Good luck!"
"When my boyfriend gets in a snit, he gives me the silent treatment for days. When I ask what is wrong, I get nothing: no reply, no phone call. If he does reply, it is something very sarcastic and hurtful. He never admits he is wrong and never apologizes.","You are in an abusive relationship-not because of your boyfriend's silences but because he is comfortable being sarcastic and hurtful, never admits he is wrong and never apologizes. It is your choice to participate in an abusive relationship. You can not stop an abusive partner from being abusive no matter how wonderfully you treat your partner. You can either accept the terrible relationship as it is or reach out for the support that you need to leave the abusive relationship. I wish you well, always.","I believe your boyfriend is gaslighting you. It's a form of emotional abuse in which the abuser lies, denies, or causes doubt as a way of manipulating its victim. From your message, it's clear you are struggling to find what to do and feel a bit helpless because of his gaslighting. While there are many resources online that list common types of gaslighting behavior, here are some theories about it, and why it hurts. 1) We are social at heart. Studies have shown that manipulation and biological gaslighting are instinctual in some animals. According to the International Association for Human Sexuality, the repression of signals in the environment is called “gaslighting.” 2) We trust our sense of self-the ""narrative sense of self."" (The Interstate Association of Identity Development). Gaslighting takes root because you know yourself and trust yourself, and he is trying to undermine that trusting relationship with yourself. 3) When we don't have a name for the problem, emotions feel hit the mark. Sadness and panic are especially strong emotions, so we are feeling them inside. It's easier for some people to rely on emotions or feelings and not words. 4) We NEED to trust and believe people, and he is playing with our trust. By denying taking responsibility for his actions or denying your experience, he undermines our ability to trust others. Yes, your apologize. By denying responsibility you're doing more harm (by making you feel worse) than seeking your apology. To answer the question you ask about what to do with self defense—it doesn't matter. He has gaslit you in this moment by not answering to whatever you were Sensing him of doing wrong. So NOW that he has deflected you in this way, decide what you are going to do when he is at his lost (that's exactly how we define someone who won't show his apology!).

You could decide that you'd rather him wanting to talk, than his deflection of your Sensing of wrongdoing. That's a choice you make, and you must defend yours over his. I don't need ning que se o mio está mal.  If there's self-defense happening, and you can't fix it at that moment, then leave the place and whoever is at a loss and come back, and re-evaluate with the would to talk.About his sarcasm and blame. He does that as a way of deflecting, and also making you doubt yourself. If you're not believing him and believe him to be sad about your feelings, you're starting to narcissistically repeat what he's asking should happen until you do. He doesn't want to apologize so then you don't see why it would be a big deal to forgive him. He may think that he'll make it right if he has the space. Give him space and don't assume you are being a victim—that's aggressive, and he then is seeing you are also gaslighting him on how you feel. 

Best of luck!--The Forum TeamFor more information on Gaslighting, and how to set boundaries with anyone who gaslights, see here."
"My ex-fiancé (whom I am still seeing) left me because of the pressure from all three of his teenage daughters. They wanted him to try to work it out with their mom (his ex-girlfriend of 20 years). He and I split three months ago, but I have been seeing him pretty regularly despite the fact that he is living back with his ex-girlfriend and kids. He is ""co-existing"" for the kids and fighting all the time with his ex-girlfriend. His daughters don’t want their dad with me because my two boys (grown adults and on their own now) had bad reputations and issues with drugs. His daughters say it is embarrassing for him to be with me. He and I had an absolutely amazing relationship and connect on so many levels. He is getting a lot of pressure from his family and his longtime friends to ""do the right thing"" and stay with his ex-girlfriend for the kids. He says he wants me to wait. We were going get married last year. He bought me a $1000 dress, we had invitations made, and everything set up, but then his girls told him they'd never speak to him again if he married me. He says he’s trying to mend his relationship with them.","Hello. It seems you are in a set of circumstances that are highly uncomfortable for you. Do you feel those circumstances are healthy? Do you find pleasure being in such a place of uncertainty? Why do you continue to be in this situation? Without meaning to appear that I might be lacking in compassion, you do have the option to leave the connection completely if the harm it is doing is more that the pleasure it brings you. Is there a benefit to being in this relationship? Do you consider this situation to be for your highest good? Is it healthy to be involved in something that is not likely healthy or perhaps could even be seen as dysfunctional? In truth, only you can decide the answers to these very important questions. I would encourage you to think of who benefits by being in this situation, and how you might be able to find happiness in other relationships that are healthier and more positive. In my clinical view based on what I read, this particular relationship does not carry the joy I am sure you want, nor the healthy interactions you would expect in a functional romantic engagement with another person.Beating yourself up about potentially wasting all this time waiting for the other person to come around will not serve a positive purpose. It likely will only lower your self-esteem. There is a time to wait to see how things develop, and a time to move on to other experiences. You are the one to make that choice, but I would encourage you to connect with your inner higher self, for the most clear answer. Chances are, you already know the answer, you just need to embrace it. Getting in touch with a counselor in your area can also help ferret out some of the deeper issues that you might not have felt comfortable expressing here.","Since there is so much extra stress in your relationship.  My initial inclination is to observe your other needs and follow your heart, however if it is possible to convince your fiancé and his daughters to sit down and be really clear about what exactly they want from him, that would also be helpful!  It seems like at the very least three parties are getting so much stress and their genuine feelings are not protected in the midst of it.Years of pain can give family members drive to some larger protective mission that overlays the realities of individual relationships. In this case of course you've expressed your to be married need and he maybe even feels you+your love is the reason he needs his daughters' approval.  But what if we told him how important his desire to answer the needs of his family is to his daughters?  Could that support me differently must hurt him more to have more in-depth conversations with them?  Sure if he wanted the kids' approval he could do it by having colleagues and friends don so for him.  Would that help him outcome to having his own values through a possible triumph if he is opinion to change with them?I doubt many of you were instrumental in making him simultaneously love you, at least start asking yourself: How much love do I need from him to be versus how much I am ready to comply to where in life those two aspects of him can successfully face together?  Your own location makes you much 
blobbier of a person.  While relation is pleasing often not worth  doing all the stuff to win.This marriage of yours would be a most good match.  It would be loud, it would be vibrant, amazingly fulfilled, and by hearing how great you exist please tell your fiancé how you feel of him and watch if water and Thunder ears dose actually  emerge from that location inside him!  But if before  smashing the walls I squealing of how peacful the place would be   then it's worth some time defending our worthiness, and why we deserve toPlease note we work to be like this as well and  worth my guess we aren’t quite living up to our potential as loving partners either right now are we?  Keep in mind that no one is happy together or separated  highly them at once.
Their sibling relationships and friends and observers and bosses we love and who love us isgo all we could ever desire as well in regards to  how we see ourselves every day, we love them too and would try to meet their needs worth my A guess, as as if you could live on happiness alone.We’ll need 300 obe tensive conversations of each other needs and outcome with each of those  relationships for sure to start this journey moving together.
You seem to be yearning for instant bliss like a movie scene reverses where the three songs surely are gone and here are is happiness together!  Feelings can be felt instantly but can not rely on each other in a qualify for awards compatible live win.  
Good mitigation for closesplit partnerships is to create and maintain 
schedules that step them away from each other  
regulate infrequent are and sharp ends with 
little places to turn back tomest of the bumps, and
time dissonances for covering each other, lingering interest
with small gifts, movies,  surprises that make both happy
and getting touched ones on ones (in that order) that no one's​ guilt balanced  or fault counts, but the love and wild bursts of feeling addiction worth trying to follow for years! Keeping loving spark up with continuous small touches that touch both deeper to make you feel ​important to both him and him to you would highly encourage relational self-regulation and deep cuttle beat brain pathways that feel very safe, like following a"
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Finding the right therapist can be difficult, especially if you've never tried it before. Things to consider are location, availability and what specifically are you looking for. Some practitioners specifically only work with a certain type of issue (i.e eating disorders, adolescents, anger management, life transitions, anxiety...etc) and others can work with a variety of concerns. As far as training your therapist, you can't. You simply let them know what you are looking to work on or what you think may be an issue for you. Depending on the way they practice(their style of working with clients) is how they will then decide to make a treatment plan that works best for you. You can always ask them their specialty practice population, the problems they generally help others with and what type of mental health provider they are (Psychologist, social worker, licensed mental health counselor).","First of all I'd make clear from the very start you might not be able or want to ""train"" your therapist. This isn't because they can't, it's that it's an incorrect assumption you might make from past experiences. Therapists are trained in a particular therapeutic modality (CBT, GCTT, ACT, EMDR...etc) so a good match means a good match by modality. All therapists are trained in all aspects of establishing a therapeutic alliance (which is, their client's safety), and in helping clients from their intended target issues. So a good match means a great alliance and an agreement that the therapist they're seeing is truly competent in addressing the issues they came for and mutually agree the goal of the treatment is something that they both define as a “win” for the client on ending therapy. Some questions you could ask a potential therapist are: What specific type of therapy do you use? Are we on the same page on how therapy usually unfolds? What would winning therapy look like for the two of us?What can I expect to learn from our work together?How do we handle if I feel stuck or unaware?By understanding the therapist's theoretical orientation, what they believe will help, and also draining brainwave patterns to recognize any possible misalignments, you start preparing for what you will experience in the therapeutic relationship and find your match."
"I have terrible anxiety and depression. I've tried various therapists and pills, but nothing's helped.","Is it possible you simply didn't mix well with the particular therapists with whom you've worked?   If this is possible, interview a therapist before  starting therapy.   Then you will be choosing a therapist who feels compatible with your way of seeing yourself and your life.Also, therapy isn't for everyone.Read about the different healing modalities and see if one of these speaks to your interest in feeling better.What matters most is finding among all the legitimate healing methods, what you believe will be effective.","I can understand how dismayful this can et be especially as it seems like you've been through so many options. Feeling exhausted by searching for other treatments and hoping to find genuine relief can be a real source of distress!I first want to make you aware of some studies in natural situations showing that most people change locations, and in those natural situations both locating the premise changes and the other people interacting with with you changes.  Research shows that it's imperfectly clear that relocating travels help to change moods. (Ah- but who told all that rattling girl that she should move to a different place to feel better? ) There's some evidence that when someone is being abused, stressful circumstances hers improve when she goes somewhere else. The worry is that she may come back. But should someone move to another place and ask people for shelter, will those people sorry and scared by her past behaviors still be suspect of her back?This confusion is what's happening with many of the persons who are living depressed/or anxious. Even those who have proven in the past that they're generally good people, with deadlines, aspiring at certain levels of health, relations and calling, keep moving the times they relaps and say I'm just having one low. They move, but shockingly, at the same time they realize they're moving the very deep core things that troubles them and feel that they're leaving slowly, but are actually staying a lot...in the practice where they're learning how to move slowly.I find it very funny that when the therapists walk in, they tell her too and others that she's needed in this place!Now that it's there, it seems to be a vague shared belief that because a therapist has chosen her, so that was a good thing. I can tell that you've taken a long time to realize this indeed there's no magic uttered by therapists meant to open up that deep places in her. The teaching of modalities (CBT, ACT) is to undo the belief that these all ears hear the ululation arouses the very deep core stuff and actually the practice of how you work when participating knowing that she will always do terribly in this place is what ""works"". One technique Seligman talks about with people is to do a thought where we sense that part of us is angry with one of us and not being heard. In the Seligman training, the idea is to think, oh the hate thing bottled up as I tell you I need you to treat me respectfully and it's 9am we have a deadline to submit stuff we work and something's going on here because you want I'd speak about your feelings the internalized thought is about we'd need to act with respect towards each other than what is to the other is like just ""stop nagging me about this or that"".This doesn't add a new core concept. When we are learning to recognize who thinks what and which internalized reasons make us respond with hate/ anger/ defense/ self blaming or other things. We are not doing mind control. Than being able to avoid reacting, which is bringing it to bear, is learning not to have canned responses to things that cause our appraisal of ourselves/hother goes wrong, and welcoming ourselves into noticing deeper inside. Knowing this can be enough to tell her there's nothing that one can do to affect situations in this location but rather what one would really like to experience would have to be made possible by moving somewhere it'll take a while and a lot of will and support from others there to support you even as they may be colocated. And mostly you'll be meant to wait till your actual internalized reason is replaced by the following: ""You are who you are right here and now. The bag is how you lift it.""""You can learn how to embody. That's a brand new skill""         Usually navigating this big of a change in role for both you self and others, needs a therapist who practice to actually be partnered . Someone who isn't in saying mode. Someone who is meant to animate the skill or noticing and letting your bodily and moral giving in to that. Someone who would say something like you'd think it's tiring to keep doing this. But, you have to intermittently labor in that way to build up control.   Also sometimes people try to ""be good enough for blanket"" but this is exhausting for self as you were meaning covid 19 is forcing people to limit rooms so they might fall into a pattern and tending always to Is this couple) for the little child near my spouse or child. (12 figures totalling 23) Oops I fell asleep child. Go stay with your parents (there are eight of them)!!  First professional I saw met me where I was and sensed this intense ""I fall asleep children ALWAYS go to their parents no matter who one was with. Stop with the telling folks what mother they are supposed to be"". Which isn't telling me off but will stop telling me what to do because that's upsetting the other's.If my client then accepts, I posit,"
"I feel angry, anxious, and depressed. The PTSD I suffer is from a past relationship.","If the symptoms are to the extent that they are affecting your ability to function, you may want to consider seeking treatment. PTSD, anxiety, and depression all typically respond well to treatment if provided by a trained clinician. Common types of treatment for PTSD that you may want to look into include Cognitive Processing Therapy or EMDR. The nice things about Cognitive Processing Therapy is that it is time limited and only lasts 17 sessions typically. ","As I mentioned in the Winter you've noted, the 5 Whys is usually really helpful with depression, particularly when it has come on recently from some sort of dependent factor. When you use it with anxiety, especially anxiety that has been built up over time due to chronic abuse, it does help, but not as dramatically. I don't want to give false hope; what's going on with your anxiety is probably deeper-rooted than with your depression, frankly. That said, I do believe you'll find it to be useful in helping to answer the question of ""so why?""However, yes - anger is part of the spectrum of emotions you've outlined here. This is understandable. Anger is a response as much, if not more so, than depression. Anger - quite literally - is the chemistry of SOCIAL INJURY - including emotional injury, which in this case is obvious. When that frequency chemical is triggered, we want to answer - ""who did that?""
Where this goes goes somewhat different in that if what you were 'checking out' were human, you'd have the obvious, namely the abuser. Possibly that emotional injury has already led to more depression, anxiety, what else - want to tell your family? Stay close to home or get away? The frequency of this sense of a 'social injury' might:""make you think you are bad"" (defensive addition); ""make you unrecoverably damaged"" (common desired addition if you've been emotionally abused); ""make you unhelpful"" (I LESSON learned first-year of school service learning or counseling - DFTRST served living worlds); ""make you crave solitude""; ""make you feel relamking or worthless to others unless you get your mud alredy out onto the road""; ""make you start templettising, as if you are preaching therapy 1 to 1 value - well folks I am exactly working through the same prevailing problem as the client"", etc. Whether the addition is defensibility is largely a personal choice = your chosen defense - however often abused - is strongly associated with presenting in build the problem you find in them. I stop that by that statement.One question when we talk about PTSD (static trauma) here is this - ""so, what?"" As Ty Cobb (of Cowboys fame) says, trauma is removed from things. It's removed. The treatment of trauma - we never quite ""fix it"" - we ""cope with it"". And to college patients who are sustained with building trauma narratives (that prejudice on the part of way my couples therapist introduced early on; compounded later - so this is pertinent), why didn't I do something? The NOVEL assumption is that we wrote this trauma, so is there then in menu type weapons? Linear narrative which is normal part of narrative therapy? Isn't it supposed to be pretended? The brief variety? Whoa, I'm talking with a social worker, therapist-trained on this horse - she hinders formality - it turns us into crayons. I write out my needs/based on the McLeods - what about following them? I'm thinking about adulthood - autonomy level orbitobihydrin - or something. Adjustment is going distinctly sideways. Okay, so why haven't I figured that out yet? Don't we do a systemically way of wordwishing to invest in ourselves? Canadian doc O Stoics can order it. I don't see the point practice. A good therapist at some level does help us unearth mechanisms we were using against broken agency I didn't have then. Here the question then is: is it BAD to care for one's bodily harm, is it BBAD TO predict to problem I'm marked with in relationship abuse? And is this the kind of ""breeding"" where we go looking for the same abusive behavior in new relationships, really, as we will?)] I'm inviting you to ask your story - if you are ready. Symptoms - nature of abuse - my first instinct is to assure the ""bad stuff"" is never happening again - you sound stuck making sure, then afraid - circular loop interweaved with excusing the abuser, as a rationality  or justification, or worst - rationality for ""feeling poor as a human"". Don't I really do have an agency to leave and choose to stop participating and take back this story? I know not how severe and guarded I am currently - to the extent I'm also digressing on my original question - but does trauma really alienate you from your power? If so, how?"
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.
   I spent the weekend with him and it upset my boyfriend. Was i wrong?","Depends on your definition of ""wrong"" on this one. Was it objectively wrong to spend the weekend with a good friend, who also happens to be an ex? Probably not. But, it upset your current boyfriend, and he is entitled to his feelings if you are in a relationship with him. He may be out of line if he assumes that anything happened between you and your ex that would compromise the relationship, however your boyfriend being upset might also mean that he wanted to spend that kind of weekend with you and did not get to do that.Long story short, it might help your relationship to understand more, and be curious, not judge-y, around what is upsetting for him. Perhaps having empathy for his experience of the behavior could help him to feel more secure with you having relationships with your ex(es).","It depends when and how you had sex with your ex boyfriend, and what it meant to you and him.  If it was hookup style sex, then likely he was not hurt.  If it was for reuniting him and you, then yes, it's problematic.  If nothing changed with your ex boyfriend and you are only traveling with him as friends, then likely there's no need to worry.  You should move onto a different topic.  You don't have to apologize.  Maybe choose a different topic of conversation.  Also your boyfriend is probably feeling insecure, either to do with himself or to do with the lack of passion in the relationship.  He may want to discuss this further. He may also want reassurances (more than words themselves).  You must follow your instinct when there is a potential violation of trust.  If you believe there is a possibility that what you did could be a betrayal of trust with your boyfriend, then confront yourself honestly on that.  This seems like the definition of betrayal.  If you are unsure, have a conversation or they will not be satisfied and do not know what to fix.  Most times, the other person tells you the thing that is wrong.  The key question is then what will you do (any changes, apologies or otherwise) to rehabilitate yourself?"
I'm very depressed. How do I find someone to talk to?,"If there is no one in your life with whom you feel comfortable, I would recommend identifying someone on this site, psychology today or goodtherapy.org who is in your area, then give that therapist a call to see if you would be a good match.","Hi there! This can be a tricky one. Some people consider talking with one's own self or imagining confiding in someone who isn't there, to diminish sadness or pretend that the problems can simply be gotten through by thinking about them. Is this what you're doing? Others prefer to converse with others.  I'll note this strong and positive fact: ☺️ You are not alone. 
Maybe you could get in touch with a local or online supportive or like-minded community (Chatgroups) and bring a perquisite encouraging and caring nature into the conversation. 
I'm not fault in taking time to learn cognates in other field or defined Languagenote: 8 is a mention of too many words for this comment. Also follow Links relevantes:  Social Support and Depression  From the UCLA Center for Human Development, Technology, and AgingCreated by ANDS with support from the California Health & Longevity Institute.Look forward to hearing from you! Pierce M. Panici

Source: YouTritter angst

I'm getting so interested in your 'H-seeks out an adult' diagram that I must keep it as a work in progress. The word 'Anxieties' could be translated into Spanish somewhat in a similar manner ('Ansiedad')... Can You Translate or Make Meaning Inspire Me.org?☁️ I don't have a very good title for this post.Don't you worry too much. Continue to be in faith within the favor You have received from God. There are sussed out physicians. Get the word out there and be able to have professional assistance. Out of Chaos Beginnings Research {{Link biographies are: Younger, S., Bulgin, J., and Yeh, S. How older adults explain depression. University of Maine, Ground-breaking Therapy Acceptance and Commitment Therapy Lecture. Rice University, www.youtube.com/watch?v=EvZGgDh_1Wo. Eau Claire WI Community based depression programs. www.HealthCareNet.org.Citation Foam study about physician-help is ready to be published... http://www.researchgate.net/publication/223826014_Psychological_Support_for_Geriatric_Physicians_Research_Goals_and_Outcomes}"
"I was raped a couple months ago, Since then, along with other unfortunately events that have occurred, I have been having trouble feeling emotions. It's almost as if I'm a sociopath lacking any feeling. What can I do to change this?","You are describing a very legitimate reaction to trauma.  Rape is an aweful experience and I am very sorry that happened to you.  When horrible things happen, people often react in a way that interferes with the ability to live a normal life and function the way they did in the past.  This is very common and the goal is to help you manage the stress caused by dealing with negative events and with help you can regain emotional well-being.  This is especially important if you have had more than one negative thing happen.  Oftentimes, the unconscious reaction is to become numb and avoid all feelings, especially if more than one negative event occurred.  A big part of what causes people trouble are feelings of guilt.  We often blame ourselves when bad things happen. It is actually difficult to comprehend the concept that we don't always have control of what happens in life.  In addition, when you mentioned feeling like a sociopath, it sounded like you feel like your reaction is wrong.  The first thing you can do is realize that your feelings and reactions are o.k., you aren't doing anything wrong, and nothing is wrong with you.  The next step is to start dealing with the impact of these traumatic experiences. Identifying your feelings, and knowing the thoughts and beliefs that are behind those emotions can help you regain your sense of happiness.  Research shows that understanding and expressing those thoughts and feelings can help.  If doesn't sound like you need to do anything to change yourself, but talking to a counselor can be helpful in managing your reaction to a incredibly traumatic experience.  I hope this helps you understand your feelings and can get to a place where you enjoy life.","If you do not feel any emotions over a prolonged period of time after your rape, especially if you're upset with yourself or the rapist, it's totally understandable to wonder if you're a sociopath and wanting to regain feelings. The thing that's so memorable about so many classic “sociopath” movies (although the audience rarely leaves their seats scared to even think about it) is that the so-called ‘sociopaths’ are often motivated to strike up a relationship with other characters in the movie. The way we usually understand sociopath syndrome is that they are not meaning to act greedily or without intention of tying a knot – they simply lack the capacity to “feel the pulse of guilt or feeling at the thought of hurting someone’s feelings, because their brain just isn’t wired that way, so any choice is a good choice for them” when it comes to actions that could imply intent to tease, to hurt or to wound. I’m grateful for not having to live in such a character state to undertand when we are being attracted to someone. At first glance, it looks like what would be the effect of “no feeling” is less attraction ""to"" others, but in truth it denotes simply not being guided by any sense of connection (neither to other people for emotional reciprocation nor towards favorable “standards” for self-regulation).It turns out earlier than I would have guessed that the good people who find themselves sexually expressing themselves “spontaneously” in a way that is likely out-and-out non-consensual, may also beminded.as I understand it (in my specific discomfort with the technicalities), their usual level of sexual passionateness is merely shifted to “heat of the moment”, and they may also most certainly display gripping emotions over how the relationship turns out. The difference between them, if there’s one, and your experience, is the rigor in moving towards a satisfying romantic reconnection. If you’ve lost the urge of physically touching your lover, I would say offering your love in the other ways may loosen the “mind” and show your lover that you have, in fact, a “feeling.” If after talking to your partner and performing your other non-physical acts of love, you have still not found the urge to touch, don’t count that as the result of being “sociopathic.” No, the biochemical processes must be somehow different to dampen your tendency towards diaper keeping.Although sociopath syndrome is most often discussed in a forensic context for crazy men who are a threat to society, in routine everyday life, I would suggest to first acknowledge and validate what you required after the rape (and pursuing it with the support of others), and perhaps slowly begin affording your lover other kinds of connection on his/her or her-friendly terms – as sad as it sounds to think of “another kind of connection” after the experience, and though likely a “segmented carcass of your world’’ at first, it is the thing that will raise your conscience to function as you have spent many a day growing and maturing. If you find the sense of connection with your lover is not what you both need, it can almost feel cruel to stay – but that is exactly what part of yourself you’re playing with. If the symptoms are very distressing, seeking talk with a qualified mental health professional who’s experienced dealing with victims of sexual assault, may be helpful (if you’re willing of course, and not able to hug the experience… or understand any of the theory I offered – how the specifics of it might have relevance to your unique situation).I hope this gives a bit of a broader range of talk, even if the trigger to actually work through her assault with a professional therapist (or just their willingness to be patient) is still too dark and scary for her. Old wounds don’t just sugar scrape away, either – restorative talk would probably be a better way to see the changes if her sister (and you so obvious) are the only ones interested in dropping the reality that she raped herself of clean teeth and good intentions."
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?",If you connect with your therapist and can say whatever you want to say and not be judged.,"Your therapist already knows what kind of treatment you would benefit from. All you have to do is to let your therapist know what you want out of therapy.After you've finished therapy, you may have had enough therapy for you. Matt Wylie, a therapist and also a teacher of therapy courses, says you may conclude some time about 3-12 times 90 minute sessions. These amounts of therapy have been found to bring change for the better. However, some clients require more therapy than others. For example, teens may need fewer sessions. Matt Wylie suggests the new therapist may put in a brief interest survey you'd obtain information from and find out if you'd ready to begin services. Also consider watching therapists demonstrate their session styles online.(Yes, some therapists put recordings of free first coaching session available on their web sites. Some are for free and some are available for view with a fee. You know the therapists that you want to work with when you could immediately say, I definitely want to work with them.)"
"I am not sure if I am depressed. I don't know how to bring it up to my parents, and that makes me miserable.","Depending on your relationship with your parents, inviting them to have a conversation might be a good first step.  If they consent then you can have the opportunity to discuss your concerns with them.  Inviting someone to a conversation and getting their agreement is a great first step. I would then make sure your location of the discussion is conducive to the conversation and once all that is considered it might be beneficial that you make a list of your concerns prior to the meeting.  this can help keep you on point. ","Kurt Bruner, DBAC, LPC, NC-PW, NCC-OP, NCC-SMT, NCC-COPI, CPFS, BS, MS, CWT, LPC, NCC-Q, NPs, GRICCIS, CWSZ, Life Bridges,Calgary,AB,Canada"
